texto,es_humor
"Al enfermeron cuando lo enojan , lo sacan de sus camillas.. #chistes",1
AHUEVOOOOO PUTOOOOOOOOOOOS #MexicoVsAlemania,0
"Ahorita estuviéramos regañando a nuestros hijos por hacer la tarea a esta hora, pero te valió lo nuestro.",0
Ahora será novedad que roben en Brasil. Con México de por medio solo faltan asesinatos en el campo. 😂,0
ahora resulta 🙄🙊,0
Ahora mismo España está entre Cuéntame y Black Mirror.,0
Ahora me siento como una mierda,0
Ahora está de moda investigar partidos. Si investigan el Escándalo de Stamford Bridge encarcelan hasta a la señora de la limpieza del Barça.,0
"Ah, y necesito que alguien me ponga a dieta #tuitserio",0
"Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.
Aguantás.

No avisás un carajo.",0
"Agh, toda la semana solo mi abuela se fueee ahhhhhhhh",0
ADULTO: Quien deja de crecer en las puntas y comienza a crecer en los lados.,1
Adoro a Carolina :’),0
Adiós Emilio Disi,0
"Actuar cómo un ninja en busca del cargador, cuando tú celular se queda sin batería, eso es ley.",0
"Acostarse tarde, tener que levantarse temprano y arrepentirse de haberse dormido tarde la puta noche anterior, pero igual repetirlo siempre.",0
"Accidentalmente le dije ""Pase usted primero"" a una feminista. 

El juicio empieza mañana miércoles.",1
"acabo de ver que tenia el me: catalyst en origin, ya ni me acuerdo que juegos tengo ahi jajajaja",0
Acabo de ver el video de Gisela Barreto y quedé VASONADADO.,1
Acabo de tener una conversación curiosa con mi cerebro,0
Acabo de salir de un examen. Espero que a mi compañero de al lado le haya ido bien... #fb,1
"Acabo de firmar el divorcio,tío.
-Y quién se ha quedado con la perra?.
-Ella coño!...Es su madre!.
-Y la otra?.
- También!.",1
Acabo de calificar mal un Uber porque estaba hablándome bien de AMLO. Jajajajajaja perdón.,0
"Acá, con un buen malbec empezando el asado rodeado de mujeres. Sin el malbec, el asado y las mujeres. O sea, acá nomás.",1
Aca en Santurce hace un viento bien ricooooo!!!!!!!!!!,0
Acá compartiendo memes en vez de estudiar lpm,0
Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas,0
"Abrazar a la persona que quieres y que su perfume quede en tu piel, es lo mejor.",0
AAAAY MAMÁ SI VOY AL PRIMER DÍA DE CLASES VAN A SABER QUE SOMOS POBRES Y NO SALIMOS DE VACACIONES,1
AAAA NO PARO DE SONREÍR,0
"A(mor)
D(olor)
O(dio)
L(ocuras)
E(strés)
S(onrisas)
C(aídas)
E(mociones)
N(ecesidad)
C(onfusión)
I(maginación)
A(nsiedad)
❤🌸💔🌸💗🌸💕🌸💖🌸",0
"A ver, si te envío 6 mensajes diferentes ME CONTESTAS LOS 6 MENSAJES NO EL ÚLTIMO QUE TE ENVIÉ.",0
"A ver, Jaimito, si en un bolsillo tienes 120 euros y en otro 30 euros, ¿Qué tienes en total?
- Pues los pantalones de otro.",1
"A ver si yo me entero. Sigues a una mujer japonesa para que te enseñé a colocar la ropa en un cajón?.
-Kondo...
-...Cojones.",1
A ver si a fin de año entiendo Amélie sin subs,0
"A ver niños, si yo digo ""Estoy buscando marido"", ¿Qué tiempo verbal es? 
Pepito levanta la mano y dice: 
- Tiempo perdido, maestra.
#chiste",1
A veces tomo pa olvidarte,0
"A veces se gana, a veces se Tigres.",1
A veces quisiera abrazarte toda la noche pero luego me voy con mí amante y se me pasa.,1
A veces pienso que para algunos dar lástima y hacer el ridículo en las redes sociales es casi una especie de placer orgásmico.,0
"A veces me siento mal por tuitear en el trabajo, pero después miro mi recibo de sueldo y se me pasa.",1
A veces me pillo haciendo abdominales con la mente,0
"A veces me hacen caso.
Generalmente omiso.",1
"A veces me gusta traicionar a Twitter y salir a beber o a coger, lo sé, le he fallado tantas veces... y él sigue ahí. Esperándome, siempre.",1
"A veces me gusta darle agua a mi hígado, para que sepa que en esta vida no todo es color de rosa.",1
A veces lo único que necesitamos es que alguien nos mire a los ojos y nos diga  'pago yo'.,1
A veces lo único que hay que hacer es dejar que suceda. Asi de simple y de valiente. Lo que sea. Que suceda.,0
A veces leo tuits que parecen escritos por un niño de 10 años con tantos Favs y Rts que parecen dados por niños y niñas de 6.,0
"A veces las mujeres viajan en el tiempo solo para agarrar un problema del pasado, regresarlo al futuro y joder el presente.",1
A veces hablo conmigo misma de ti,0
A veces es necesario dejar de dar todo por alguien… para saber si ese alguien da algo por ti.,0
A veces digo “No me dejaron ir” y ni permiso he pedido.,0
"A ud le  dicen ""comprimido""?
- Zip  #frases #chistes",1
A Twitter le hace falta un socavón donde se vayan cayendo todos los gilipollas.,0
A Twitter le falta una mano que te de una hostia y te diga que ese reply es una gilipollez.,0
A Twitter le falta el botón de termina tu mi tuit que yo no sé.,1
A Torres le han dicho que la raya blanca del spray no se tiene que pasar y lo cumple hasta con la línea de gol.,1
"A tono con el compartir y ""las trapo e bolas"" vayan ahora a YouTube y busquen por"" EL CAJERO DE LA FELICIDAD"" y luego me cuentan! VAYAN!!!!!",0
"A River le dicen maní salado: Es ideal para acompañar a Quilmes!
#chistes",1
"A quién no le importa que te vayas, tampoco le importó que estuvieras.",0
"A pie 🚶

Avicii 🚴

Cada like es un Amén",1
A partir de hoy tomaré vino blanco y todo será dis tinto  #Soda30años,1
A nadie le gusta los chistes de gordos. ¡SON MUY PESADOS!,1
"A MÍ NO ME ENGAÑAN, LO DE STAN LEE ES OBRA DE THANOS",1
"A mi no me aburre que me cuentes tus cosas, al contrario, que lindo que lo hagas, que salga de ti tener ganas de contármelas.",0
A mi mujer le  molesta que hablen cuando interrumpe …#chistes,1
"A mi me podran ofrecer mile$ por matar a un animal(insecto,o lo q sea) y mejor me quedo sin comer!#CasoCerrado",0
A mí me invitas a comer a tu casa y me pones 2 huevos fritos con patatas y te pongo en mi testamento.,0
A mi me hablas cortantes y ya siento que no me quieres más. Así de sensible soy.,0
"A mi me gusta que me digan la verdad, después yo vere si me duele o no",0
A mí me dicen “tenemos que hablar” y en automático se me vienen a la cabeza todas las pendejadas que he hecho desde que nací.,1
A mí me descuidan 2 segundos y no pasa nada porque yo me porto bien. 😊,0
A mí me das la mano flácida y saco el besugo de 4 kilos que siempre llevo en la chaqueta y te estoy dando bofetones hasta que aprendas.,0
a mi m hablas cortante y ya siento q no me queres más jajsjs,0
"A mi hijo le encantan los números romanos, lo único que busca en Internet es 'XXX'",1
"A mí el único lenguaje inclusivo que me interesa oír es: ""Follame entera"".",0
"A los 20, el hombre basa su vida en el poder sexual. A los 40, basa su vida en el poder económico. A los 60, en el poder miar. #fb",1
"a las 4 vos te vaas, 4:30 yo llegoo",0
"A la mujer no se le pone un dedo encima, adentro sí, pero encima nunca.",1
"A la chingada las dietas, a la chingada el amor, este año no le hago caso al corazón, arriba la putería y abajo el calzón.",0
A James Rhodes parece que le peina un epiléptico y eso es todo lo que tengo que decir por ahora de ese muchacho.,0
"A estos #GRAMMYs nomas les falta nominar a Pedrito Fernández, pura cochinada escogieron.",0
"A esta hora ya tengo el prepucio congelado, imaginate mañana a la mañana",0
A esta edad una valora demasiado caerle bien a los amigos de los hijos.,0
A ésta altura del mes mi heladera ya se parere al mundo cuando todo inició. Solo agua y luz.,1
A donde se marchó el amor que estuvo en nuestros brazos y se nos murió,0
A Carlos Vives no le pide ni la hora JAJAJAJAJA #LaVozMexico,0
A algunas Cámporas no voy más! son muy chetas... aparte hacen logia entre ellxs... dán asco francamente...,0
A #EPN deberían de darle 2 medallas de oro: una por pendejo y otra por si la pierde. #LaCagoComoEPN (via @AlanPonce29).,1
"A
ante
bajo
cabe
con
contra 
de 
desde
que 
me 
dejaste
la 
ventanita
del 
amor
se 
me
cerró..
JAJAJAJAJAJA REGRESA",1
"9 meses de clases, 3 de vacaciones. 5 días hábiles, 2 de fin de semana. ¿Quién fue el hijo de puta que dividió todo esto?",0
"9 diaaas
#PRETEND",0
80 + 80 ?,0
"6 años de la muerte de #AmyWinehouse 

El mercado de la heroína todavía no logra recuperarse de la gran pérdida que acaeció su pilar central",1
"5to día y sigo enfermo, que puto dolor de cabeza tengo.",0
5 tips para ganar una discusión a una mujer: 1.- Darle la razón. 2.- Darle la razón. 3.- Darle la razón. 4.- Darle la razón. 5.- Huir.,1
"5 mudos bailando : "" La mudanza""",1
"5 minutos con la persona que queres te cambian el día, totalmente",0
"5 días de clases, 2 días de fin de semana, 10 meses para la escuela, 2 meses para el verano. ¿Quién carajo Dividido esta mierda?",1
"5 consejos para una vida saludable:

1. Come bien.
2. Duerme bien.
3. Coge bien.
4. Coge rico.
5. Coge mucho.",1
4 días para que termine febrero adios me fui a cortar las venas con un grisin,0
4 de cada 5 personas recomiendan el juego de la ruleta rusa,1
358.999 Trescientos cincuenta y ocho mil novecientos noventa y nueve,0
"3 meses para levantar las materias, no llevarme ninguna y ponerme en forma, q empiece el juegoo",0
"3 + 3 = Ocho.

1 + 1 = Flecha.

7 + 7 = Triángulo. 

2 + 2 = Pez.

Solo un 3% de la población entiende esto.  

RT si lo has entendido...",0
"2005: Querido diario, terminé la secundaria.
2006: Querido diario, elegí medicina.
2008: Qrido dro, m va bn en la crrera.
2013: دي جرار الأ",1
"2 palabras, 6 letras, 1 perfección: Mi mamá.",0
"1meses y se termina el año,1 MESES.",0
"1995:
Mamá, voy a la fiesta de Pepe.

2014:
Mamá, voy al Mega pool DJ's party sex &amp; bitches hot drugs swag &amp; life in color fest vol 2.0",1
"1850: El amor en los tiempos del cólera.

2014: El amor en los tiempos del “Friendzone”.",1
"15) Hay meses que tienen 30 días, otros tienen 31 ¿Cuantos tienen 28? #JajaChistesGAME",0
"10 cosas que le encantan a las mujeres:

1.   R
2.   E
3.   C
4.   L
5.   A
6.   M
7.   A
8.   R
9.   T
10. E",1
1. tequila 2. tequilas 3. tequiklas 4. teuiqlas 5. teuiqlsd 6. teiqulkss 7. eteiqlas 8. treqiklas 9. trwqiukas 10. trewqiñlaskkasdlad,1
"1. Naces
2. Creces
3. Tienes novia
4. Te dice: Nunca cambies
5. Te dice: Tienes que cambiar
6. Te dice: Has cambiado
7. Te corta
8. Mueres.",1
1. Este banco está ocupado por un padre y por un hijo. El padre se llama Juan el hijo ya te lo he dicho. Cual es el nombre? #JajaChistesGAME,0
"1. ¿Con qué personaje de El Jueves te irías de cañas?
2. ¿Con cuál echarías un polvo guarro?
3. ¿Con cuál te casarías?",0
"1:49 la hora que cambio todo, hace una semana ya no estabas con nosotros 😔😔",0
"1-Melissa 
2-Bertha ( LA FAVORIKIS ) 
3-Maru 
#MasterChefMx",0
"1 min. de silencio por los que dicen que Messi es el mejor del mundo y se esta reservando para ganar en el Mundial a Bosnia, Iran y Nigeria.",0
1 loco se ríe sin parar.y alguien le pregunta: -¿De que te ríes? -Es que me cuento chistes y ahora acabo de contarme uno que no sabía.,1
1 día que no nos vemos con meli y ya tenemos mil cosas para hablar Jajajaja y obvio salieron mil audios 😂 no aguantamos,0
0 ganas,0
"ーAmigo, tengo que confesarte algo ーDime ーAyer en la oscuridad besé a tu hermana, la de pelo largo ーSolo tengo un hermano y es metalero",1
🚫  Este mensaje fue eliminado y *Alemania* también,1
"🇺🇸 I love you.
🇫🇷 Je t'aime.
🇩🇪 Ich liebe dich.
🇲🇽 Ten, te traje un elote.",1
"🇪🇨 Te voy a quitar el novio
🇻🇪 Te voy a quitar el novio
🇦🇷 Te voy a quitar el novio
🇲🇽 awww, son mi pareja Favoritaaa😍🤩",1
"☎Ring!!! ☎Ring!!—¿Bueno? —Hola guapa, ¿tienes novio? —No. ¿quién eres? —Soy tu novio desgraciada #xD",1
"──────▄▌▐▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▀▌
───▄▄██▌█ LLEGO EL CAMIÓN LLENO DE CERVEZA
▄▄▄▌▐██▌█ GRATIS PARA TODOS, SALUD 
▀(@)▀▀▀▀▀(@)(@)▀▀▀▀(@)▀",0
"|| Joder, no la pase mal en mi cumpleaños ayer...",0
˝O adivinas por qué estoy enojada o me enojo más.˝ —Todas las mujeres.,1
"˝Hasta que la muerte los separe˝, y apareció la muerte con una minifalda y un top",1
"#강남룸쌀롱010x2724x4117엄지실장
#역삼룸쌀롱010x2724x4117엄지실장
#선릉룸쌀롱010x2724x4117엄지실장
#삼성룸쌀롱010x2724x4117엄지실장
#서초룸쌀롱010x2724x4117엄지실장
iuyt",0
"#YSiTeDigoQue -""Alli viene la CICIG"", ¿En que tiempo esta conjugodo? -En el tiempo de awebamiento para las ratas maestra.",0
"#YoMeQuejoDe los programas pendejos como COMBATE, pero sigo viendo novelas Mexicanas. #ironia",0
#YoCambio tecladoquenoleandalabarraespaciadora por cualquier otra cosa,1
#YoApoyoAThelma THELMA PRESIDENTE¡¡,0
"#YoALos9Años traficaba, vendía, negociaba e intercambiaba canicas, tazos y estampitas.",0
"#YoALos9Años mi red social se llamaba ""calle"".",0
#VideoclipEllaEsDeLasMias que me encanta,0
#Urgente #Noticias Estado islamico amenaza con derribar las torres de Atitlan si Guatemala captura a uno mas de sus integrantes.,0
#UnChapinTiene mas huevos que un mexicano.,0
#UnaLeyQueProhiba Tenerte tan cerca y no poder besarte.,0
"#twittiemoschistesmalos Era tan pero tan pero tan, que se convirtió en campana",1
#TwitterOff,0
#ToleTole Libertadores,0
#TodoValioVergaCuando el vecino le puso contraseña a su WI-FI.,1
#TodosHemos visto la hora dos veces porqué a la primera no nos fijamos.,1
"#TodoMuyLindoHastaQue te pregunta: Y bueno, hacia dónde va esto? Qué somos?",0
"#Tipico suena el despertador y lo apagas y te vuelves a dormir #xD

si lo haces #RT",0
#TIPICO Regresa la luz y lo primero que prendes es la TV o la pc #RT,0
#TIPICO Mamaaaaaaaa!!!!!!!!- Que? - nada solo Queria saber si estabas #XD #RT,0
"#tipico (mama enojada) ,NADIE ME AYUDA EN ESTA CASA, y tu papa te queda mirando diciendo, viste no ayudas en nada! D: #RT",0
"#tipico -¿Tocamos timbres?
-¡Noo -.-!
*Ding Dong*
-HP
-¡¡¡¡Coooorreeee!!!! D:",1
"#tipico 
todos tenemos un amigo
q se cree el mas pinta
pero en realidad esta bien feo #RT",0
#TeQuieroPero yo tan iPhone 5 y tú tan Nokia de la viborita.,1
"#TengoQueReconocerQue Me ilusiono rápido, confió demasiado y me encariño fácil con las personas.",0
#TengoMiedoA stalkear a esa persona y que se me escape un FAV o un RT a un tweet de hace 5 meses.,0
#TeCreíaPero mejor ni te pelo 🙊,0
"#SoyTanRománticoQue cuando comparto una ""OREO"" con ella, le doy la parte que tiene la cremita.",1
#SiTwitterFueraEscuela que te dieran follow es cuando te incluyen en el grupo de gente que se pasa los papelitos.,0
"#SiNoExistiera Twitter, la famosa frase ""me lo dijo un pajarito"" no tendría sentido.",1
#SFHuelgueros no representan mas que a sus propios intereses.,0
#SentiAfecto de mi suegra cuando me abrazó en el colectivo para no caerse,1
#SabiasQue #Twitter tiene actualmente 200 millones de cuentas --- #RT,0
#SABIASQUE ? Puedes usar un calendario de 28 años atras? Esto se debe porque son exactamente iguales en todas sus fechas #RT,0
#SabesQueTeGustaCuando lees una y otra vez sus mensajes.,0
"#SabesQueAlguienTeGusta cuando es como una canción en inglés, te agrada pero a veces no la entiendes.",1
"#RefraneroActualizado Cuando el whatsapp suena, bulo de VOX lleva",0
#QueEscondesDelfina cuando guardas las nudes en una carpeta privada,0
#PorCulpaDeDisney he pospuesto mi madurez hasta que salga Toy Story 4 y Buscando a Nemo 2.,0
#PLLThePerfectionists va a competir directamente con #Riverdale los miércoles 🔥🔥🔥,0
#ParejasQueDeberianVolver Andrea Legarreta y el Dólar.,0
#ParaEl14deFebrero2019 sus pilsen y sus caños. Quien se suma ? ☻🔥,0
"#OMG, VAMOS EN RETROCESO RESULTE CON 40 SEGUIDORES MENOS, LO SE YA CASI NO ENTRO PERO ES POR FALTA DE TIEMPO INTENTARE ENTRAS MAS SEGUIDO",0
"#OloresOrgasmicos el de tu perfume en mi ropa, * te amo Suavitel *.",0
#OdioCuando la gente no te dice las cosas a la cara y sólo habla a espalda tuya.,0
#Nowplaying Volveré (En Vivo) by Carlos Rivera Ft Tommy Torres en #LaMega105,0
#NoPuedoEstarUnDíaSin respirar. Enserio intento dejarlo pero no puedo. Esto del oxigeno puede llegar a ser muy adictivo.,1
"#NiCreanQue no la extraño, lo que pasa es que me aguanto.",0
"#NBL. Soy #TeamOsmel o me amas o me odias,#LasCosasComoSon",0
#MorenaSiRoba ojala me robe esta gordura,0
#MorenaConMaduro y yo sin ti tu sin mi dime quien puede ser feliz,0
#MorenaConMaduro y yo con ganas de ti 😍,0
#MorenaConMaduro y Carmen sin su cadenita,0
#MorenaConMaduro tengo miedo,0
#MiVidaSeBasaEn buscar algo que haga reír,0
#MiPanaderiaFavorita: LEMY(levittown),0
"#MiPanaderiaFavorita :Panaderia""El Cruce""(carre:128 d Yauco a Lares!) El cafe es d gloria y el mejor budin d pan!!!",0
#MiMamáEsChingonaPor darnos lo mejor en la vida,0
"#MeDesmayoComoJimmy cuando me dicen que tengo que devolver las laminas que nos regalaron, porque no gano el HDP.",0
#masordinario que iglesia con mariachis #RT,1
#MalumaEsMejorQueJohnLennon En el TOP 3 de un chocochavo.,0
"#MadonnaEsTanVieja  que cuando Dios dijo ""hágase la luz"" ella ya debía dos meses.",1
#LosBesosSonGratis lo interesante es encontrar el momento perfecto para darlos.,0
#LoMaloDeLasVacaciones es que le suben al guaro.,0
#LeGustaATodosMenosAMi el pipe,0
#Las10MentirasMasUsadas 3. Te juro que no se lo voy a contar a nadie.,0
#LaCasaDelFut vete buscando un arbitro porque te voy a hacer falta. #chiste,1
"#JajaChistesGAME: Al ganador de cada pregunta le iremos dando RT, el ganador final es a quien mencionare al final.",0
"#IrónicoEs que si un extraño te sigue en la calle te asustas, pero si un extraño te sigue en Twitter te alegras.",0
"#Indirectas
—Te invito a comer. 
Uy, ya comí.
—¿A cenar? 
—No ceno
—Entonces mañana va?
—Engordé mucho hoy, no voy a caber en tu coche NUNCA",1
#IncognitasDeLaVida ¿Cómo saben los ciegos cuando han acabado de limpiarse el culo? #JAJAJA #XD,1
#GraciasBarrondo cuidado con tu medalla Erick no te la vallan a robar aqui en Guate,0
"#FrasesDeBorrachos: “Te quiero un chingo” “Disculpa que te llame tan tarde, es que no te he olvidado” “Yo poleo con la gente que es mala”.",0
#FortaesDeLaB ggg,0
"#FelizAño les desea @ChisteSorpresa y que sea un año prospero y lleno de felicidad, gracias por seguirnos 👍🏻",0
"#FaltanHuevos 

A 54.777.329 omelettes les gusta esto",1
#EsTodoRisasHastaQue - PERO MAMÁ VAN TODOS. - Te dije que no.,1
#EstaríaBueno que nos dieran las respuestas a las preguntas de los exámenes un día antes.,0
#EsDecepcionante saber que el domingo se fue tan rápido y que mañana es lunes.,0
#EsBienNaco tomar pecsi,0
#EnApipilpark no hay wifi :(,0
#DiaMundialDelRock Celebre Verguiando a un par de Reggay Toneros.,0
"#DíaMundialDelAgua toda el agua que nos ha proveido hoy la necesita de vuelta, incendio Volcan Santa Maria.",0
#DeNiñoPensabaQue Los gemidos de la vecina era porque la peinaban a lo brusco.,1
"#DeMiExAprendí que: Del Odio viene el Amor, luego del Amor viene el Odio, y del Odio la Indiferencia.",0
#DeLaInfanciaRecuerdo que me hacía el dormido para que me llevaran en brazos a la cama.,0
"#Curiosidad: Mañana (3 de enero) a las 2am en todo el mundo podremos observar una lluvia de estrellas. - Fuente: ""LaProfesora"".",0
"#CuandoTeCasas se te caen las chichis, te ves mas gorda, y te dejan de coquetear los chicos. Piensenlo chicas!! 🤣",0
#CosasQueMeGustaríaQuePasen que fuera ilegal que los familiares pregunten por el novio/a inexistente.,1
"#CosasQueMeGustariaEscuchar un ""Sal, Ya estoy afuera de tu casa, mi amor"" de esa persona.",0
"#CosasQueDeboHacerAntesDeMorir entrar a una boda y decir:""YO ME OPONGO"" y salir bailando como peter la anguila.",1
#ContraseñasAnteriores 'JK684HFKwor6sjFKM496HJkj683dfh' pero la quité porque estaba demasiado fácil.,1
#ContigoPorque se le acabaron las pilas a mi control del XBOX.,0
#CogeriaConTigoPero yo tan iPhone y tú tan BlackBerry.,1
"#chistesmalos
¿Qué le dijo una uva verde auna morada?
-!respira babosa!",1
#ChisteMachista: ¿Qué hace una mujer afuera de la cocina? ... Espera a que se seque el piso...,1
"#ChisteCruel Mamá mamá en el colegio me dicen huérfano, niño salga que ya vamos a cerrar el cementerio! #xD",1
#Chiste: Juanitooooo! Te estas haciendo la paja? - Yo soy libre de lavarme el pipí a la velocidad que me de la gana! #chistes RT.,1
"#Chiste: Había una vez un tipo que se puso el calzoncillo al revés, y se le paró el Culo #chistes RT.",1
"#Chiste: En qué se parecen las mujeres a los huracanes?
En que llegan fuertes y salvajes y se van con tu carro y tu casa. #chistes RT.",1
#chiste: en clase de geografia: Jaimito que paso en el canal de Panama? - No maestro no es justo yo no tengo cable y no me sale ese canal :(,1
#Chiste: El Ginecólogo: - Señora su hija tiene el clítoris como goma de lápiz! - Muy rosado doctor? - No!! Todo mordido #chistes RT.,1
"#Chiste: Doctor, doctor vengo por mis resultados -Que signo es usted? -Cancer -Ahh vea ps... Que coincidencia #chistes RT.",1
#chiste: Cuando voy a la playa la lana me sobra ATTE: La Oveja #Chistes RT.,1
"#chiste: #chistecruel: Mama, mama, ya no quiero ir a Europa. 
-Cállate y sigue nadando #chistes RT.",1
"#Chiste Una Chica toca la Puerta del vecino: Quiero beber,bailar,tener SEXO,tu estas ocupado? Claro q NOOOO! -A pues cuidame a los nenes #RT",1
#Chiste Un Chino le dice a Jaimito: a ti te gutan los Balones? -Claro me encantan-Hay malica a mi me gustan las emblas. #chistes RT,1
"#Chiste Te enteraste que Gonzalo murió en el ring?
No sabía que era boxeador.
No lo era, quedó electrocutado al tocar el timbre #Chistes RT",1
"#Chiste Si van lindsay lohan y paris hilton en un carro, quien conduce?
-La policia #chistes RT.",1
"#Chiste Por que Natalia Paris siempre se pone a platicar con la caja de zapatos: 
Por que en la caja dice CONVERSE #chistes RT",1
"#Chiste Por qué Hugo Chavez tiene Twitter y no Facebook? - Porque tiene muchos seguidores, pero ningún amigo #chistes RT",1
"#CHISTE Pepito a Lupita:

Hola pareces una Barbie!!
-Gracias... alta y bellaa?
-Nooo por plástica y sin cerebro #chistes RT",1
#Chiste No estaba tan borracho.. - ¿No? Agarraste mi gato & lo aventaste contra el mouse de la pc & gritaste ¡CORRE TOM QUE JERRY SE ESCAPA!,1
"#Chiste No estaba tan borracho.
- Que no! Te hiciste mierda contra la pared y dijiste: se me va el tren para Howargts! #chistes RT",1
"#chiste Mi tío se murió de cataratas. 
-¿Lo operaron? 
-No, lo empujaron. #chistes RT",1
#chiste mama en el colegio todos me ignoran -- jajaja -- de que ries mama? -- perdon hijo me distraje con la tele ¿que me decias? #Chistes,1
"#chiste Jaimito quien inicio la revolucion ? -Facil profe, fueron Wisin y Yandel #Chistes RT",1
"#CHISTE Estoy confundido con el Ingles, si CAR es carro y men es hombre entonces mi tia CARMEN es un transformes??  #CHISTES RT",1
#Chiste Estaba Caperucita vendiendo empanadas y Peter pan #chistes RT.,1
"#Chiste En escala del 1 al 100 ¿Que tanto piensas en sexo? 
-69 #chistes RT",1
#Chiste 1 acto: Yo cocinando.. 2 acto: Yo lavando.. 3 acto: Yo estudiando... Como se llama la obra? R: Mi mamá soñando #Chistes RT.,1
"#Chiste ‎-mami tener pene es malo??
-no hijito xq?
-xq mi hermano mayor esta en el baño intentando arrancárselo #chistes RT",1
#BuenLunes para todos! pongámosle onda al día mas largo de la semana.,0
"#BloqueosGT para exigir que depenalicen el aborto ire a su aldea a bloquearles su suministro de agua, haber si les gusta.",0
#BellaPorFueraPero me mata tu aliento,0
"#BarrioLife...""@Rosendaah: @ItzNavi dubbys y carros con equipos bn jodidos""",0
#AunHayEsperanza pq cada dia nos brinda una nueva oportunidad!!!,0
#ArdeTexcoco cuando le dices a tu morra que se ve gorda,0
#Ahoraa   Frank Reyes - Lloro    EN #Radiobachatanet   #CarnavalVegano2019 #LANUMERO1  #ESTADOSUNIDOS  #PROMO : 856-571-7094,0
#AEscondidasComoJimmy cuando comia chucherias antes del almuerzo,0
#50CosasSobreMi Me violenta la gente que te dice #SinOfender justo despues de ofenderte.,0
#25milKporlaPaz Bitch please! Yo he recorrido mas que eso! Atte Manuel Baldizon,0
#1OOCosasQueMeHacenFeliz: Tú.,0
&lt;—— no estaba muerta andaba de parranda,0
"/(.) (.)\ patricio
( (.) (.) ) Calamardo
|(.)| Plancton 
|.| |.| Don Cangrejo
| (.) (.) | Bob Esponja - Si viste otra cosa eres un depravado",1
"*Viendo Art Attack*

Hoy vamos a trabajar con materiales que encontramos en casa: Pelo de unicornio, 4 duendes y el ancla del Titanic.",1
"*Toc toc* —¿Quién es? —Lostest —¿Lostest? ¿Quién es Lostest? —Los testigos de Jehová, abran la puerta que ya sabemos que están ahí.",1
"*Toc toc*

―¿Quién es?

―Lola.

―¿Qué lola?

―LOLADRONES

―Espérame estoy con lame.

―¿Qué lame?

―LAMETRALLADORA JAJAJAJÁ",1
*Tira la moneda* *Se la roba el negro* #SuperBowl,1
"*Se forma en la fila del antro*
-¿Viene por su hijo?
-No, vengo a rumbear PENDEJO! 
SUELTENMEEE, MI JUVENTUUUD!!",1
*Pisa la alfombra roja*,0
"*Nadie le aplaude, ni su mamá* #MasterChefMx",0
*Esperando una oferta de 80 millones de € del Real Madrid por Torres por marcar 9 goles en el Chelsea igual que James Rodriguez en el Mónaco,0
*Enviando el vídeo del partido del Celta al PSG...*,0
"*CONTRASEÑA INCORRECTA* Que Mierdaa me hackearon! D: ... Aahh no, estaba en mayúsculas.",1
"*cogiendo*
-pasame el celular
-queres grabar como cogemos?
-no, quiero twittear el que come de callado come dos veces",1
@uprm @cgerum @RectoraU no piensan cancelar las clases? Yo estoy de 9:30 a 6 aqui y no hay agua. No es justo.,0
"@tutiofifa    las opciones de mathieu los 1000 puntos fu y los 50 0 60 mil de experiencia ... a mi me salieron en el 8,10 y 16",0
@tonmilfernandez hola soy puto.,0
@TerrassaFC enhorabuena por vuestra rapida reacción al sacar a esa gentuza del campeonato.,0
@TELMEXSoluciona que mal servicio la intermitencia es desesperante,0
@rtve ¿Qué ha pasado con “Código final”?,0
@ProfeJuANTONIO Profe cuáles tweaks ha podido instalar hasta ahora en iOS 12 ? #Rootless #Jailbreak,0
@oexyuto ¿Tas molesto conmigo?,0
@null NUSOX,0
@neymarjr feliz cumple año y qt recupers pronto feliz dia,0
"@Najwa_Nimri ... "" soplare y soplare y la puerta derrumbare """" ,cagado de patas Sandoval 😂🤩",0
"@MicaSuarez12 sabías que me compré un pantalón Nike y soy re fan porque es muy cómodo, fresco y encima es hermoso lpm",0
@matebe felicitaciones!!!....excelente noticia....que bien.,0
@Martocasti Feliz Cumple!  Que siempre encuentres motivos de festejo!,0
@mariano21072 ser tu amigo Twitter sigues puedo escribir,0
@LuisSolerDT “esta es la oportunidad para los equipos medianos de poder ser campeones clasificando a los octavos de final”,0
@LOLiTOFDEZ @xIsma_ @MarkiLokurasY @Ryux_99 Espero que dejéis el nivel muy alto en la ESL Katowice Royale. POR ESPAÑA🇪🇸🇪🇸🇪🇸,0
@Lokazo86  Me gustaría más directos de FIFA la verdad. 😁 Me encanta la variedad del canal,0
"@JulioBorges  ¿por qué no te vas a la mismísima mierda? No representas a NADIE. Perdón por mi Arameo antíguo, estoy tratando de mejorarlo.",0
@JoaquinBondoni sos un solcito,0
@Estefan52635165 hola mucho gusto,0
"@elocuencie Eres precioso, demasiado hermoso... Te amo.",0
@cazamariposastv por que esa campaña en contra de Sofía con tanto ensañamiento? Ojalá se quede el jueves y os calle la boca,0
@Bien_de_Aqui Gracias por seguirme. No leemos. Siempre pa' lante 👏👏👏,0
