texto,es_humor
"Papá, papá en la escuela me dic... - A mi no me jodas, esos chistes se los cuentas a tu mamá.",1
"—Oye hija, ¿estuviste en la cárcel? —No —¿Y esos barrotes? —¡ABUELA! Ya deja en paz mi cara —JAJAJAJÁ niña barro JAJAJAJAJA",1
"Dos granjeros hablando:
-Por cierto...tu caballo ¿fuma?
-No
-Entonces se está quemando tu establo.",1
"¿Cómo se convierte un burro en burra?
Se mete el burro en una habitación oscura y se espera hasta que se aburra #EsoFueUnChiste",1
"- Mamá, mamá… en el cole me dicen feo.
- ¡Hijo de puta! Quítate que me vas a provocar un infarto.",1
"Si quiere acostarse con una morenota, dígale AI UANA FOC WIZ YU #CursodeInglés",1
"—¿V₂AmOs₄ Al CI₂Ne₃? 
—¿Qué haces? 
—Formular una pregunta.

(Vía @Supersarcasmo)",1
"En la veterinaria -¿Me das un perro por favor?-¿Pequines?-Pa mi mama!! 
#chistes",1
"Miss Venezuela, patrocinadora oficial de Open English.",0
"¿Cuál es mayor el sol o la luna?
El sol, porque le dejan jugar con fuego.",1
"a las mujeres de ante, para verles el culo habia que bajarles las bragas y a las de ahora para verles las bragas hay que abrirles el culo",1
Ojalá que lo que estás buscando valga más de lo que estás perdiendo.,0
—En el cuello no  —¿Por qué ?  —Porque me da cosita :$,0
"#chistededicado a @raizasebastiani para alegrar su día: ¿Quién inventó el bidet? Un gallego, quiso hacer una ducha y le salió para el culo",1
a cual de sus stans lo conocen hace más tiempo? yo a ariana como hace 4 años,0
"Hola pizzería? - Si. - ¿Tienen delivery? - Si. - Bueno, me viene a buscar y me lleva a la pizzería. #ChistesMalos",1
A ver si este señor va a ser de una secta y busca nuevos miembros.,0
"El 2021 arranco bien arriba!!
Hay que barnizar el techo..",1
"—Oye, ¿Quieres ser mi novio? —Awww, si quiero. —Pues sigue queriendo, pinche FEOTE.",1
#SerDominicanoEs Sacarle punta a un lapiz con un machete.,1
"Era un señor tan tonto, tan tonto, que se cortó una oreja porque decía que la tenía repetida.",1
"llevo dos meses con la misma cuenta, qué procede",0
"Dos amigos charlando:
- Ah! Cabrón! Te mataba! Eres más feo que yo!
- Más feo que tú??? ...MATAME!!! MATAME!!!",1
"5 TIPOS DE MIEDO:
1) Terror
2) Pánico
3) 14 llamadas perdidas de tu madre.
4) Nombre de contraseña incorrecta.
5) ""Tenemos que hablar”",1
"¿Por qué a Osama bin Laden lo expulsaron del colegio de niño?
Por aventar avioncitos de papel",1
"—Lo siento, su madido ha muedto.
—No me joda...
—Ni mejoda ni mejodadá, le he dicho que ha muedto.",1
"-¿Sabes cuanto tarda un burro en morir? -Ni idea, pero voy a sentarme acá para observarte...",1
"—¿Qué haces?
—Aquí, viendo Romeo y Julieta. 
—¿Con Leonardo Dicaprio?
—No, yo solita.",1
Nada mas doloroso que mirar algo que te lastima y tener que sonreír.,0
Jajaja buenísimo! RT @ZamyrS: @chisteschucutos Mi esposa tiene un gran físico (Albert Einsten),0
"- Que es algo con 4 patas y mucaha memoria?
- No se, que es?
- Un perro que se comio un pendrive.... jajaja",1
"Ganamosssssssssss 😓😓😓😓😓
#HalaMadrid #HalaMadridYNadaMas 
#UCL 
#atalanta 0 #RealMadrid 1
Ida de Octavos Champions",0
Quiero estar en la playa. 🥺,0
me voy a cambiar el icon,0
#chistededicado a @4dFM: ¿Qué hacen tres mujeres en una isla? --&gt; Se unen dos para criticar a la otra.,1
Si un disléxico me dijo cual es su fruto favorito... ¿Melocontó?,1
Que conste que lo de Miiko Albornoz no pasa porque haya llegado a Colo-Colo. Podría haber llegado a la U y sería el mismo repudio.,0
"El audio de ""Your Eyes Tell"" superó los 30 Millones de vistas en Youtube. 🥺

@BTS_twt",0
"Aquí le vengo traer un poema

Llegó septiembre... y septiembre sin TI sería SEPEMBRE.",1
"No se olvidan, aquellos besos que me diste no se olvidan.. Hay que tener mala memoria.",0
"@EmbaVEArgentina necesitamos respuesta,  de los vuelos denlas personas baradas en argentina con aerolínea  estelar",0
En verdad eres mi amiga?🤔 entonces deja de convivir con mi agresor y minimizar lo que me paso:/,0
"El horóscopo de hoy🙄
Capricornio: Tendrás problemas con sagitario

Sagitario: Dice Capricornio que chingues a tu madre",1
Si una vaca que es usada para testar alimentos te salva la vida...                         ¿Es tu Res catadora?,1
Tengo hambre,0
a kilómetros estamos conectando...,0
si el día de su cumpleaños fuera su edad cuántos años tendrían?,0
"1-2 perdió Bournemouth, con @diegorico_3 jugando la 1ª mitad, Rodrigo Riquelme suplente, contra el Cardiff. Championship.",0
TERMINATE HAZEL?,0
Voy a madurar el día que deje de cantar el abecedario en mi cabeza para saber que letra viene después.,1
"A la mierda la dieta, el Whatsapp me dice que estoy en línea...",1
Un hombre que va al medico porque tiene mucho pelo .Doctor ¿que padezco?.El doctor le responde padece usté un osito. #EsoFueUnChiste,1
"-Es linda?

-Es la mejor de mis historias...",0
Entro a  tik tok y madre miaaaa 🤰🏻,0
"¿Qué le dijo el tornillo a la tuerca?
¡Se armó la rosca!",1
Acaba de preguntarme un inglés por una dirección y le he señalado un balcón...,1
"Sí en el canal televisivo regional entre Inglaterra y Francia solo emiten anuncios de detergentes.. ¿Se le considera el""Canal de la Mancha""?",1
RT Si sentiste el temblor. (RD),0
"El que quiere puede, el que no, busca excusas.",0
Nunca vas a limpiar tu casa más rápido que cuando alguien te dice que te va a visitar en 5 minutos.,1
"Si One Direction y Justin Bieber hicieran una canción juntos, definitivamente sacarían a Gangnam style de su puesto en Youtube.",1
"-Mamá, en el colegio me llaman huérfano. +¿Y t-ú q-u-é h-a-c-e-s? -Llorar. +B-u-e-n-o g-u-a-r-d-a l-a O-u-i-j-a y d-u-é-r-m-e-t-e y-a.",1
"—Tienda de regalos, buenas noches. —Me da un corazón, por favor. —¿Para llevar o para romper aquí?",1
Que separa los humanos de las personas? El mar Mediterráneo.,1
Vive este año como si fuera el último de tu vida... (Atte: Los Mayas),1
Si le hablo muy bajo a una pared... ¿MurMuro?,1
Toi cansada de esta vida,0
"Había una vez una galletita que se sentía gorda, hizo una abdominal y se murió.",1
¿Cual es el sueño de una servilleta? -¡Ser billete!,1
TIPICO: Sacudir el teclado y tener comida para un mes.,1
que me toque una sub 🕯,0
"En 2019, fue hace pocoo",0
"- Y ¿tienes novio?
- Si, pero vive en otra nación...
- ¿En qué nación?
- En mi imagiNACIÓN.",1
"¿Quién me ha visto borracho? Nadie, porque yo soy sano, yo no bebo.",0
"""Papá! Hace 2 meses que perdiste la tarjeta de crédito y aún no lo has denunciado?"" ""Me di cuenta que el ladrón gasta menos que tu madre""",1
"Mi cama y yo nos amamos tanto, que el despertador esta celoso de nuestra relación",1
pq están poniendo sus cuentas en privado?,0
¿Sabes porqué los perros se lamen los huevos? -Porque llegan…,1
Horrible tu actitud,0
"Tanto que me costó hacer amigos, para que venga el psicólogo y me diga que son imaginarios.",1
"Pinche raza inmadura, muteate las neuronas o algo, a mí sí me interesa la clase",0
Como que le anda faltando un poco de drama a mi vida 🥴,0
-Papá:¿Qué es la crisis? Es cuando te gustan el champán y las putas pero sólo te queda mate cocido y tu esposa.,1
"-¿Mi amor, a ti en qué animal te gustaría reencarnarte?
-Nunca lo había pensado... Pero me gustaría ser un perro.
-¡No, no se vale repetir!",1
"hice unf silencioso, si podes responder esto es porque te salvaste",0
"#Reflexion Si el plan no funciona, cambia el plan pero no cambies la meta. @QueReflexiones",0
Que es lo mas largo de una mujer? La escoba.,1
"-¿Nivel del idioma? 
-Alto. 
-Dígame una oración con coherencia y cohesión. 
-Coherencia y cohesión fueron a por pan. 
-¡CONTRATADO!",1
"Hacia 12 días que no me calzaba, hoy me puse unos zapatitos nuevos para venir a trabajar, mira que sos estúpida Cintita",0
"Era un tio que tenía los pelos del culo tan largos, tan largos que se tiró un pedo..
y se mató a latigazos. #EsoFueUnChiste",1
Odio cuando un tweet me queda con -1 caracteres y paso un minuto decidiendo qué crimen gramatical voy a cometer.,1
Agarro la moto d mi hermana y muevo porai,0
Vamooos madrid 🔥🔥♥️♥️ mendy hero de madrid 🥅🥅🥅🥅🥅,0
"Si su apellido empieza con ""C"" es la persona más honesta y fiel.",0
Si la profesora de matemáticas realiza bien su trabajo... ¿Es Sumamente buena?,1
¿Aparte de mi quién más duerme acostado?,1
"Volver con tu ex es como dar vuelta las pilas del control remoto; funciona un tiempo más, pero no mucho.",1
"#siteriespierdes @Wismichu
-Papa ,he suspendido ese examen que tanto me ayudaste.
-No pasa hijo ,lo hacido ,hacido esta.",1
Necesito mucho fernet para llenar mi corazón,1
ayuda mi papá si cree q m gusta rafa polinesio solo pq dije q es mi varón 😩😩😩,1
Creo que me estoy volviendo adicta al gimnasio 🙂🙃,0
"¿Por qué un tonto prepara varias tazas de té? Porque vio un letrero que decía: ""Jesucristo viene, preparaTE""",1
Hay una gran diferencia entre mantener privado y ocultarlo.,0
Pero qué clase de lunes es este miércoles?,1
Para ser feliz debes aprender a ignorar muchas cosas @QueReflexiones,0
"Amigos gallegos, hablando luego de un terremoto: ""¿Sufrió  mucho tu casa?"" ""No, se cayó  inmediatamente""",1
"- Oye, ¿tú cuántas veces has ido a Londres?
- ¿Yo? Tres o cuatro por lo menos. ¿Y tú? 

- ¿Yo? Una o ninguna.",1
por q utbh sigue disfrazándose si todo el mundo sabe quién es?,0
"—Oye, ¿cómo te llamas? —Gumersindo. —Ah, ¿y qué significa? —Que mis papás no me quieren.",1
Por qué Messi no bautiza a su hijo? Porque si no seria Cristiano,1
ash no logro concentrarme en nada,0
"—Su CV es brillante. Doctorado en Ingeniería Aeroespacial en Harvard, máster en Yale.¿Por qué quiere trabajar en la NASA?
—Pacer cobetes
—..",1
—Me da un paquete de tortillas —¿Tía Rosa? —¿Sobrino Juan? —Si —Pero cómo has crecido.,1
—El genio de la lámpara me dijo que si quería buena memoria o un pene muy grande. —¿Y qué le dijiste? —No me acuerdo.,1
"-Hola Carlos -Soy Julia -Uhh perdoná, es que soy muy malo para los nombres.. #ChistesMalos",1
Que onda? Ya empezaron las votaciones? Me fijo en las apps y nl encuentro mucho para votar por SHINee,0
"-¡Papá, acabo de tener mi primera experiencia sexual! -Qué bueno, Álvaro, siéntate y cuéntame todo. -Mejor de pie porque no me puedo sentar.",1
"Era tan bajo, tan bajo, que la cabeza le olía a pies. #chistestanperotan",1
"Hola ¿Está Juan?
No, se fue a un entierro.
¿Tardará mucho en volver?
No sé, iba en el ataúd. #chistes #chistemalo",1
"Entra en mi vida o sal para siempre, pero no te quedes en la puerta, que no dejas pasar a otras que si se lo merecen.",0
Creo que el perro salchicha de mi hermanita se me acaba de comer más de medio g de wax 😭😭,0
"Los pasito prohibidos de RM me dan ganas de vivir, ese hombre entero me da ganas de vivir.",0
no quiero q jojo se quede con sunoh lo dije,0
pt tampoco tengo mis lentes p,0
Café y galletas con chispas de chocolate. Alegría a mi gordo corazón,0
Si ves a tu amigo llorando en la puerta de una tienda de discos... ¿Le preguntas que le su CD?,1
"ERA UN HOMBRE TAN BAJO, TAN BAJO, TAN BAJO, QUE PARA BAJAR LA ACERA NECESITABA UN PARACAÍDAS. #EsoFueUnChiste",1
No queden en salir con @HerbertCruzA y @MelissaGinely. Mucho desorden. 😹,0
"Como me cagan los fuckboys.
Yo- “Si hola, por si nadie te había dicho que no! Me presento, mucho gusto”",1
Arjona es una marca de condones?,0
terrible este juego de princesas eh me voy a enganchar ya verás,0
soy una pelotuda me vino y me olvidé la copita,0
"—Mamá, mamá, que ya no soy virgen. 
—¡¡¡Cómo??? ¡Si solo tienes 9 años! Ven aquí, desgraciada, que te voy a...
—Ahora soy pastorcilla...",1
"Lxs chetxs no le tienen miedo al virus, cada día estoy más convencida de eso.",0
Algunas personas llegaron tarde a la repartición de cerebro.,1
"- ¿Cuál es la diferencia entre un volcán y un terremoto?
- ¿Cuál?
- Que el terremoto ensucia.
- ¿Y el volcán?
- Lava.

#chistes",1
"¿QUÉ LE PASA A UN PEZ QUE LUCHA CONTRA LA CORRIENTE?
MUERE ELECTROCUTADO",1
"Sentarse y descansar un poco, tampoco pido tanto a estas horas, no?",0
"Forrest, sirveme un ron. - un vodka?- Ron Forrest, ROOONN! #ChistesMalos",1
Quiero que sea jueves 18 para volver a ir a monte conocerte denuevo y darte ese beso que tanto quisimos.,0
"-Doctor, Doctor, tengo pesadillas con monstruos debajo de mi cama, ¿qué puedo hacer? -Córtele las patas a su cama!",1
porque tú eres mi pasado y lo mejor que me había pasado 💥🔥,0
Jajaja RT @Dregon87: @chisteschucutos 1336 numero de la bestia de dos cabezas,0
"—El mes pasado contraí matrimonio. 
—Contraje. 
—Claro, tenía que ser formal. 

(Vía @puri_lo)",1
No os pasa que queréis hablar a esa persona pero no os atreveis?????,0
"Si abandonas a tu novia porque no te deja comer fruta, ¿estás cortando por lo sano?",1
"El éxito no es la clave de la felicidad, la felicidad es la clave del éxito.",0
Cuando un profesor de matemáticas quiere llamar la atención en clase... ¿Monta un Numerito?,1
Cuál es el animal que tiene que ir más lejos para hacer el amor? - EL LORO! #ChistesMalos,1
Esta profesora atenta contra mi ansiedad 😣,0
ALVARO regalándonos gomitas al salir del cole fue lo mas chuu de mi día,0
"A sido un año maluco pero al menos no volví con mi ex.
Si le dije pero no quiso 😋",1
No me falléis hoy por favor @realmadrid,0
"-¿Otra vez suspenso en inglés hijo? Tienes que estudiar mucho más! 
-Vale... Pero ahora no, que tengo hambre
-Dimelo en inglés
-I am bre...",1
"Razones por las cuales llora una mujer
•Amor 1%
•Desamor 2%
•Ni ellas saben 97%",1
me encanta como abandonó esta cuenta,0
Quien les llamo la atención cuando stanearln a Bangtan,0
no sé cómo empezar a estudiar pero limpie el escritorio y me senté a mirar a la nada como para cambiar de posición y pretender que hice algo,0
Ahhhhhhhhhh no puedo tuitear nada desde mi cuenta personal la concha de la loraaaaa,0
Me han hecho un tratamiento con células madre y ahora lo encuentro todo.,1
Fórmula del agua bendita: HDiosO,1
-Tu prima Selena está bien gorda. -¿Se le nota? -Selenotototota diría yo.,1
"¿Cuáles son los medicamentos que nunca tiran a la basura los chinos?

¡LOS NOLOTILES!

(Vía @elputomaldito)",1
"Quédate con el que vea tus gorditos y estrías y diga:

""Vengase para acá mamacita""",0
La idea es morir lo mas sanito posible,0
"Te darás cuenta de que lo que hoy parece un sacrificio, va a terminar siendo el mayor logro de tu vida.",0
"No recuerdo bien dónde vivía Sócrates. Era cerca de la Plata,
Sólo sé qué no Ensenada",1
"Me pone nervioso que me cojan el móvil. No, no tengo nada que esconder, PERO NO LO TOQUES.",1
Ahora todo el mundo quiere bailar gangnam style.,0
Ojo con apagar la alarma y dormir 5 minutos más,1
No todos los hombres son iguales... que usted se enamore de un hijo de puta que no la valora es otra cosa.,0
Cual es el colmo de un joyero…que su hijo le salga poco brillante #EsoFueUnChiste,1
"- ¿Qué dice un pato subatómico?
- Quark

(Vía @ciuredano y @jsmartos)",1
1. Naces2. Creces3. Fumas marihuana4. JAJAJAJAJA5. JAJAJAJAJA6. JAJAJAJAJA7. JAJAJAJAJA8. JAJAJAJAJA9. JAJAJAJAJA10. Mueres.,1
"Intenté ser normal, pero me aburrí.",0
"—Hola, soy César Millán, el encantador de perros. —Encantado. —Mierda, qué poder.!",1
"Hay un caballo, una tortuga y una gallina con 3 meses cada animal. ¿Que animal tiene mas años? La gallina, porque tiene 3 meses y pico",1
"extraño tus chistes malosmuymalos. quien te crees. volvé.
🐰",0
"¿Qué es un fantasma con chándal? 
Un espíritu deportivo.",1
"Cuando los informáticos acuden a clase..¿ Llevan sus libros en la ""Mozilla""?",1
pásenme sus sides pero no topeen,0
"-María, te voy a hacer un 68

-Manolo, ¿no será un 69?
-No, tu me la chupas ahora y te debo una",1
"Yo también hablaba con alguien día, tarde y noche, y hoy ya ni nos hablamos.",0
"Sientete como en casa -Ok, ¿dónde está la computadora?",1
"Le pedí el celular a mi abuela para pedirle algo y sigue hablando con el ex de mi tía, no supera esta señora",0
Otros amores del pasado me han dejado diabetico y no puedo ser dulce contigo...,1
"Siempre que mis padres me decían ""estudia"" yo entendía ""es tu día"" y salía de copas",1
"- ¿¿Cuál es el colmo de una mujer muy gorda?? - Que se vista de amarillo y la gente le diga ¡¡¡taxii, taxiii!!!",1
"¿Qué salió cuando el Tigre Toño se tomó una foto?
ZUCARITA. #EsoFueunChiste",1
ÚLTIMO MOMENTO!!! a Guardiola le da 10 minutos al @aguerosergiokun,0
Este fin año deberíamos normalizar felicitarlo con un; virgencita que me quede como estoy en vez de felíz año nuevo....,0
"—Venga, que nos vamos a profetizar a otra parte. 
—¿Qué?
—Que nostrasladamus. 

(Vía @AzulWorow y @G10bo)",1
"Como esta el tema de las 3060 para mañana, donde puedo pillar alguna?",0
sigan a @maariaGonzaalez,0
De tin marín de do pingüé yo no fui fue TE TE TE SALTE DEL CLOSET DESTÁPATE.,1
"alguien sabe por qué los de lepe ponen un terrón de azúcar debajo de le almohada?? 
pues porque así tienen dulces sueños. #EsoFueUnChiste",1
No es sabio el que sabe sino el que no sabe y quiere aprender.,0
Te presento al dueño de la heladería más grande del país. - Qué tal. Muchos gustos. #ChistesMalos via @monchoruiz38,1
"Ende #Fußball Herren #3Liga 
1:1 DynamoDresden vs #BayernMüncheniI",0
"#chistes
- ¿De dónde vienen los hámster?

- Pues De Hamsterdam

Jajajajajajajajajajajajajajaja",1
gunter te volviste reggaetonero,0
de qué color es la remera que llevan puesta??,0
Tengo muchas cosas por hacer y por decir,0
"El hombre es el mejor cocinero del MUNDO porqué con dos huevos, un choricito y tantita leche deja a la mujer llena por 9 meses.",1
"Porque los Negros tienen las palmas y las plantas de los pies Blancas?
Porque cuando dios los estaba pintando les dijo, contra la pared.",1
"Me encanta cuando descubro dinero que no sabía que tenía, en las bolsas de mis amigos ebrios.",1
quien pingo le va a decir star channel a fox,0
"El profe a Pepito: -¿Cómo suena la M con la A? -MA. -Muy bien Pepito, ¿y con una tilde? -MATILDE!",1
"Mi novia me dijo que saldria con su mejor amiga pero yo estoy co,""giendo con ella... Nmms siento que me esta poniendo el cuerno :( aiuda",1
mi tl es samy quejándose amo,0
Por que en el cielo no hay pasto? -Por que se lo comió el cordero de Dios. by: @FerPenaloza,1
"Por más oscura que sea la nube, siempre brillará más la luz del sol.",0
"—¿Por qué te pusiste esos tacones y esa minifalda azul? —Pues tu dijiste que me disfrazara de puta fina. —¡Pitufina, hija! ¡PITUFINA!",1
Tengo energía hasta pa repartir🤪,0
"Feliz martes a todos!!!! Un señor entra en una tienda militar: -¿Tiene trajes de camuflaje?, -Sí, pero llevamos meses buscándolo... #Chistes",1
Cualquier día se arregla cenando pizza 🤤,0
te convertiste en mi necesidad,0
Martinez quarta y cuti romero saga central que juegan en la Liga italiana messirve,0
¿Todavía existimos personas a las que no nos ha dado covid?,0
#EresPeor que Windows Vista,0
Ojalá le den bola a el edit,0
"Arriba los corazones! (los caníbales del quinto piso)
#chistes",1
"-Niños, vamos a practicar la porra.
¿Donde está mamá?
-¡No sé!
-¿Dónde está papá?
-¡No sé!
-¿Quiénes somos?
-¡Orfanato San José!",1
"Mi primer chiste de @twitter:
-Todo el mundo tiene una pareja menos yo
-¿Y probaste a quitarte el bigote?
-No
-¿Y a que esperas María?",1
no es lo mismo “libros de texto” que “detexto los libros” #EsoFueUnChiste,1
Las excusas de mis hijos van a tener que estar muy cabronas para que yo me las crea.,0
"Mamá, mamá, ese mono se parece mucho a mi tío.
Madre: - Hijo mío, eso no se dice que le insultas.
Hijo: !Perdón mono!",1
"Debemos aprender
a disfrutar el momento,
a no pensar lo peor,
lo innecesario,
a ser un poco más felices.",0
"""Me imagino a miley cyrus re desesperada porque no puede sacar el martillo del colectivo para chuparlo"" #ChistesMalos",1
Que pingo sera que voy hacer de mi vida?  🙄,0
lo que daría por otro Live Aid de Queen😔,0
"¿Sabes por que los buzos se tiran al mar de espaldas?
- Y... porque si se tiran de frente caerían en el bote! #EsoFueUnChiste",1
Me arden las orejas culos rotos . 😂,0
No miento si digo que he chillado #SpiderManNoWayHome 🤩🤩,0
BAMBAM ME FUI UN PAR DE HORAS Y NO APARECES MAS @BamBam1A te LO PIDO DE RODILLAS,0
"animales q una mujer le gustaría tner en casa
Un tigre en la cama un visón en su armario un Jaguar en su garaje y un burro para pagar x todo",1
"Lo que nunca, hoy le hice 5% a Schlumberger en tres horas. Buen trade para terminar un febrero olvidable.",0
"Se me cayó el cel, ahora me anda media pantalla si, media no! Me quiero re matar 😩😩😩",0
Mi mas sentido pesame a los leones del caracas.,0
"Pas fan de Morricone.
#UnpopularOpinion
#Victoires2021",0
Quieres ganarte 300 Followers? solo sigue a @EsLaCruelVerdad WOW increible!,0
Quiero amigos nuevos ☹️,0
"mi hermana tiene 12 años, a penas está entrando a la etapa de la adolescencia y es ✨✨escorpio✨✨ yo me voy a matar",0
¿Pero el día del levante no era roja?¿Por que hoy no?🤔,0
Secuelas del coronavirus? Varias. Pero hoy una menos. 101 días después recupero el gusto. Bromas las justas. A cuidarse.,0
"¿Cómo adivina un maestro el futuro?
Con tiza. 
Porque profetiza.
☺️

(Vía @tomasenlared) 

 #DíaDelMaestro",1
"El catedrático hablando: -, cuando sean abogados no pueden olvidar que algunos casos se ganan y otros se pierden... pero en todos se cobra.",1
Que le dice una pierna a la otra. la tercera nos ha quedado cortita.,1
"Ayer me dijo @Handrius_ que se ha blanqueado el ojete, haced como si no pasara nada es un tipo muy sensible...",0
Es de valientes sonreír cuando uno está hecho pedazos por dentro.,0
"la mancha rosada del pene no era gangrena, sino lápiz labial.
Atte, el Equipo de Patología.
PD.: Lamentamos la amputación.  #CHISTES",1
Hubo una vez una carrera de colores y el ultimo en llegar fue el de-morado. #EsoFueUnChiste,1
"9 seguidores mas para los 1000 :,) RT !",0
"-Sócrates, ¿cómo bajo tu esposa de peso? -Solo sé que no cenaba.",1
"os debo confesar que el pollito de Mellisa en el ig de anoche me hizo me esta haciendo pensar y mucho 
#EdSer",0
- Que me enamore con el corazón ? Para lo unico que sirve mi corazón es para bombear sangre.,0
"Si has vendido resina natural de un árbol para ganar dinero... ¿Se puede decir que ha sido una decisión ""Savia""?",1
"Creo que Soojin no me va, no soy una mommy✋🙄 ¿Alguna sugerencia?😩",0
"Tengo la sensación de que tú y yo vamos a entendernos perfectamente.
¿Qué??    #chistes",1
Un electrodoméstico que absorbe mucho polvo.. ¿Tiene grandes Aspiraciones?,1
Y era nomas,0
— Mamá he sacado un 10 en un examen. — Muy bien hijo ¿De qué era el examen? — ¡De alcohol! JAJAJAJÁ ¡¿Qué haces con el cable de la plancha?!,1
—Zorro: Héroe justiciero —Zorra: Puta —Perro: Mejor amigo del hombre —Perra: Puta —Golfo: agua en el mar —Golfa: Perra Puta y Ramera.,1
#RetweetSi Tambien pusieron tu nombre en un trabajo en el que no hiciste ni mierda.,1
Me quedan 18 para 13.000. Si llego hoy mañana subo una foto mía cagando debajo de una encina...JAJAJA JAJA,0
¿por qué los gallegos no comen m&m?pues porque se les hace muy dificil pelarlo #EsoFueUnChiste,1
"¿Si estuvieras en medio del mar a punto de ahogarte, que harías? —Lloraría para desahogarme.",1
-Ayer fue mi cumpleaños y no me felicitaste - ¡FéÉLíCÍDáÁDÉéS! - ¿Qué haces? -Felicitarte con retraso.,1
Me niego a esta moda de los chalecos de lana/hilo que están entrando este año.. me niego!!,0
"Shakira y Piqué ya son padres gracias al waka waka. El parto fue una Tortura. Shakira salió rabiosa y el bebé ciego, sordo y mudo.",1
Las 4 cosas más rápidas: 4. Usain Bolt. 3. Speedy González. 2. El correcaminos. 1. Tú cerrando la página porno cuando mamá entra al cuarto.,1
"Lo ideal sería tener el corazón en el cráneo y el cerebro en el pecho. Así, pensaríamos con amor y amaríamos con inteligencia",0
"Señoras que se ponen un chingo de perfume, asegúrense de no usar el mas culero y corriente si van a hacer eso.",0
"Volví, me saludan",0
Hoy todos me cagan :),0
"Un aplauso para esa persona que me ""queria"" y ahora ni me habla.",0
#DichoModerno Falso como billete de tres dólares.,0
"Dame 30 Bolivares pa pagar la luz.
Pos, déjala encendida #EsoFueUnChiste",1
"Mi papá cree en la reencarnación, así que en su testamento se dejó todo a sí mismo. #VainasQueDanArrechera",1
Y el Nobel ... Santos  es una Pecueca #SantosSeRobóLaReelección,0
Puse mtv y están volviendo a pasar lo de bangtan VUELVO A LLORAR Y ESO QUE YA LO VI MIL VECES @BTS_twt,0
Agradecida de lo ocupada que he estado y de todo lo que estoy generando,0
"Ayyy los tapones de Santiago me parecen hermosos cada vez que estoy en un tapón aquí en Santo Domingo🤣

K detrusión",1
Qué los Simpsons se mean en las cuencas de los ojos de Notradamus prediciendo cosas lo tenemos todos claro. ¿ No..? ¿ NO..?,0
"#CosasQuePasanEnElCine vas a ver Batman The Dark Knight Rises, te mata un loco. Y batman nunca vino a salvarte.",0
Cada vez que me das una medialuna siento que me estás pasando factura. vía @monchoruiz38,1
"No hay mujer fea, sólo bellezas raras.",0
Puesto pa la borrachera,0
Quero bué desaparecer deste mundo juroooo,0
"valeriana, dimas, luquitas.",0
"La esclavitud no se abolió, se cambió a 8 horas diarias.",1
":) RT @sergiolalinde: Un señor va caminando en la calle,ve a otro y le dic:-Sr vio a un policia por aca cerca?- no- bueno, manos arriba!",1
"—¡¡¡HIJO DE LA CHINGADA!!!, ¡APARECIÓ UN CÍRCULO BLANCO EN EL CIELO! ¡YA VALIMOS VERGA! —Ya deja de gritar abuela, es la luna.",1
Se merece todas las cosas buenas que le pasen hero fiennes Tiffin you are loved,0
Alguien q me de el user dela tuitera del lago de yojoa 👀👀,0
"-¿La notaría? 
-Si se acerca usted un poco más... #chisteslingüísticos (vía @tonisolano)",1
que CRINGE yo hace dos años,0
"¿Qué hace una mujer esqueleto en una silla?
Esperando al hombre perfecto  #CHISTES",1
Me gustaría irme a vivir a mi imaginación porque allá siempre me salen las cosas como quiero.,0
quiero olvidarte y a la vez quiero verte,0
"JAJAJA win! RT @MarielyJoseP: ""@NoelSchajris: Cual es el helado favorito de Darth Vader??( Star Wars) : helado oscuro Jaja"" @chisteschucutos",1
"- Los hombres son excelentes cocineros. Con 2 huevos, 1 salchicha y un poco de leche, llenan la panza de una mujer por 9 meses",1
díganme cuál es el último emoji que usaron y les digo si son masita o intimidante 😋,0
"#chistededicado para @oproductions: ¿Qué le pregunto Michael Jackson a San Pedro cuando llegó al cielo? --&gt; ""¿Donde está el niño Dios?""",1
RT Si eres de ese 0.001% que le vale un carajo lo que dijo @PerezHilton sobre 1D.,0
"Como dice mickey ""No te vo a mentir"".",0
"Vale ya volví a ser Paula,,, tengo un cabreo",0
"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen.",0
te amo @helenntomlinson,0
Y la vieras como se ve parece de tv.,0
Fue un momento de debilidad,0
"En las asambleas es donde se ven las verdaderas caras. Será una gozada ver a las verdes, saltarán chispas #elconquis6",0
"Soy muy tóxica,perdón",0
@Carlosgo0d  oye no puedo escribir mensajes aqui asi que te contacto por mi cuenta secundaria @CandadoRew,0
"Lo importante es lo de adentro.  Atentamente,  Jack ""El destripador""",1
"—Me puse a bailar entre dos tíos y mi marido me montó un número de la hostia.
—¿Es celoso?
—No, coreógrafo.",1
ME ATORE,0
Sí un pastel es incapaz de hablar..¿ Es Tarta-mudo?,1
"Fans, Me estoy enamorado agárrense que se vienen publicaciones de amor",0
A WhatsApp le hace falta un «Abandonar este grupo sin que nadie se entere»,1
"Menos observador que chino con conjuntivitis.
#chistes",1
Si tuviera unos gramos de cannabis... ¿María un porro?,1
Ver directos d la yaya maricarmen es mi hobbie fav,0
"Mamá ,mamá en la escuela me dicen mentiroso.
La mama: “Si tu no vas a la escuela”",1
"#FF a @Frederick_7, que nos ahorró el trabajo de buscar chistes para hoy jejeje :D",0
